  ===========================================================                                    
  Random numbers in the [-0.5 ; 0.5[ interval                                                    
  ===========================================================                                    
                        Sum   error2      time                                                   
 sum            -11574.6670   5631.0     1.100                                                   
 sum_sp         -11574.6670   5631.0     1.173                                                   
 sum_dp         -11580.1660      0.0     1.126                                                   
 sum_qp         -11580.1660      0.0    38.564                                                   
 psum           -11580.1660      0.0     3.383                                                   
 psum_10        -11580.1660      0.0     1.353                                                   
 psum_100       -11580.1660      0.0     0.980                                                   
 psum_1000      -11580.1621      4.0     1.112                                                   
 ksum           -11580.1660      0.0     4.811                                                   
 ksum_10        -11580.1670     -1.0     2.376                                                   
 ksum_100       -11580.1680     -2.0     1.447                                                   
 ksum_1000      -11580.1504     16.0     1.348                                                   
