  ===========================================================                                    
  Random numbers in the [-0.5 ; 0.5[ interval                                                    
  ===========================================================                                    
                        Sum   error2      time                                                   
 sum            -11578.1133   2102.0     0.405                                                   
 sum_sp         -11578.1133   2102.0     0.348                                                   
 sum_dp         -11580.1660      0.0     0.531                                                   
 sum_qp         -11580.1660      0.0    39.242                                                   
 psum           -11580.1660      0.0     3.898                                                   
 psum_10        -11580.1670     -1.0     1.568                                                   
 psum_100       -11580.1650      1.0     0.699                                                   
 psum_1000      -11580.1641      2.0     0.718                                                   
 ksum           -11574.6670   5631.0     3.918                                                   
 ksum_10        -11580.4863   -328.0     2.799                                                   
 ksum_100       -11580.5176   -360.0     1.465                                                   
 ksum_1000      -11580.2480    -84.0     1.508                                                   
